text,label
today walked supermarket compound shuttle bus service stopped along way picked tall bushy bearded saudi named abdulaziz white toyota highlander asked covid 19 smiled 's big lie based,2
dear honorable pm please lock online shopping app may one reason deliver covid 19 hope 'll look matter lockdownnow onlineshoppingapps lockdownshoppingapps covid19india,3
new world supermarket new zealand provide staff life saving measures covid 19nz foodstuffs groceries paknsave countdown newworld covid19nz newzealand nzlockdown lockdownnz coronavirus,1
online shopping way covid 19 restrictions,1
news truthout coronavirus responses covid19 must center disability justice disabled people get nervous breakdowns even get toiletpaper,2
important thing keep basic food prices low amp stable poor buy food easily u must offer cash lost income due covid 19 countries r helping people cope pandemic amp economic destruction try ur best 2keep curve flat,1
4 doctor appointment pharmacy two grocery store visits husband hospital fever cough shortness breath still tested covid 19 self isolated weeks,0
oil prices falling amid covid 19 recession beginning end need let create good green infrastructure jobs also transitioning away industry destroys health amp planet,0
panic buying malaysia escalated today following rumours impending lockdown ministry domestic trade consumer affairs warned people spread fake news covid 19 farhan yusoff amp shafwan zaidon covid19 panic buying groceries,0
covid 19 quarantined flu season besides eating previously bought snacks amp online shopping 45mins cycling outside balcony peloton app getheathy,1
colleges business ireland donating ppe hse fight chemist today selling masks sanitizer tenner pop kinda sickening,4
covid 19 impact australia property market nerida conisbee economist australia wo n't see house prices free fall,3
top 10 tips managing anxiety covid anxiety,0
washington nonprofit filed lawsuit fox news claiming news station parent companies amp owners violated state consumer protection act amp acted bad faith disseminating false information novel coronavirus,0
apparently 'm allowed wear mask stocking shelves grocery store work unless doctors note even know last time able afford damn doctors visit bs panicbuyers grocerystore workers unprotected coronavirus,0
meat chicken pork left grocery store still get delivered house get 15 amp free box diced chicken breasts use link affiliate spend 119 free shipping coronavirus covid19,3
way home supermarket listened third segment show deciding gets care host asked interviewee hope silence lasted long 's broke shock wave covid 19,2
lockdown 21 police officers health workers supermarket workers continue work get covid 19 allowance ke,1
past weeks markets volatile due impact covid 19 fears geopolitically driven collapse oil prices ultimately recover crisis recent correction one day distant memory,4
fear woman dragged supermarket refusing wear face mask,4
swedish police warn drug related offences increase covid 19 restrictions imposed stockholm lack freedom movement restrict dealers raise prices amp prevent users getting fix associated crime likely occur svpol,0
michigan farmers fear ruin coronavirus lockdown collapses prices via coronavirus covid19 puremichigan,4
hello everyone name abdulla al noman graphic designer new logo design looking custom logo design send direct message full view onlineshop logodesign shopping slay coronavirus,1
jesus keep safe try panic like rest idiots coronavirus threat starvation cause people selfish bulk buying food two days shops empty 1 baked,0
starting see theme hoarders make example someone mp set national penalty 25k fine 3 months jail persons choice 1800 report line,0
convenience food firm greencore group said trading first five months year 'broadly line expectations ' business steps efforts meet increased demand due coronavirus,2
national govt fixes prices hand sanitizer masks handsanitizers masks ramvilaspaswan covid 19 coronavirus,2
little neighbourhood live culturally vibrant dense cool shops markets restaurants lot closed wonder percentage open post coronavirus truly regret going closest starbucks supermarket time,3
oil prices surged aftermath announcement covid2019 covid 19,1
1 sanitizer 2 italy 3 wuhan 4 grocery inviting mishra19,2
clorox fabric sanitizer spray kills bacteria 14oz lavender scent coronavirus covid 19 covid19,0
take minute appreciate hard work stress panic buyers putting supermarket workers never seen much selfishness life corvid19uk panicbuying covid2019 emptyshelves,4
may trying get companies stock prices dump fda denies use covid 19,4
's anxietyindex clear proxy consumer confidence ceo via,3
last piece whole supermarket know feel covid 19 coronaviruspandemic supermarkets emptyshelves struggleisreal,1
covid 19 consumer behaviour b2b reinvest digital digitalmarketing digital marketing via,1
price gouging rips people spurs panic people see products selling inflated prices emergency mike feuer city attorney,4
police charged margaret cirko 35 making terroristic threats say claimed amp intentionally coughed spit food grocery store store threw 35 000 product,4
