,text,label
2434,apple close retail store 2 weeks china note stop spreading coronavirus,0
2435,needs toilet paper grocery store selling portable bidets quite refreshing lady store said company makes called turkay baystir something like sounds french portablebidet covid19 coronavirus workgivevoteblue resistance,2
2436,3 5 rolls amp find stock know want see mugshot online stealing toilet paper fast food restaurants gas stations ppl hoarding tp spare square covid 19 coronavirus tphoarders,0
2437,crowds wet weather deter socal residents flocked stores like target friday stock run essential items fueled increasing urgency around story shopper braved crowds,3
2438,pharmacies kigali illegally hiking prices face masks hand sanitizer exploiting current conditions covid 19,2
2439,pharmacies kigali illegally hiking prices face masks exploiting current conditions covid 19 5k face mask plz inspection teams public authority consumer protection check illegal inf,4
2440,ca n't find hand sanitizer matt colvin 17 700 bottles emptied stores across tennessee hoping profit amazon pulled listings price gouging 's one likely thousands amazon sellers sitting stockpiles story,3
2441,knew pandemic would mean inbox flooded every single retail vendor ever contact emailing inform covid 19 response know needed info wifi provider store bought bag chips ten years ago,1
2442,isolation whether elderly able get shopping online ordering shows deliveries available next 3 weeks coronavirus,0
2443,coronapocalypse covid 19 covid19aus covid19australia demand infrastructure going increase spread education online work home online shopping online music concerts sports bandwidth support,2
2444,wiping everything airport plane kayak best travel prices search engine covid 19 wipemedown tickets plane whateverhappens saturday cheaptickets kayak,3
2445,last week bog roll dickheads stockpiling get tinned food morrison reading everyone shopped normally shops would keep stock levels need selfish wankers coronavirus coronavirusuk,0
2446,woodmans apparently closed around 9 tonight 24 hour grocery store 's know abundance items closed didnt enough stuff shelves crazy 's happening right madison wi covid 19,0
2447,every crisis opportunity let panic covid 19 wakeup call personal health commit today getting enough sleep habituating exercise eating food serves health well,0
2448,obligatory empty shelves picture grocery store glad need toilet paper hand sanitizer stock food enjoy eating coronavirus,3
2449,gone take doo doo u ai n't stock food people y'all got ur priorities messed toiletpaperapocalypse toiletpaperemergency jokes comedy coronaviruspandemic coronavirusillinois coronavirus standup,0
2450,fecking coronavirus bought spam god 's sake spam goddamn grocery store shelves picked clean wo n't starve diet 's going shite next week,1
2451,appleinsider apple retail employee works location santa monica california tested positive covid 19 apple confirmed friday,2
2452,surviving corona virus day 0 rush grocery store stock food wine day 1 need wine restock day 2 wow ate lot food need restock food wine day 3 repeat day 0 stayathome coronavirus coronavirusupdates covid 19 saturdaythoughts,3
2453,corona virus takes people lack available food necessities due panic buying causing stores run food water items smarter coronaalert covid2019 cancer cancersucks leukemiaawareness,2
2454,media driven hysteria causing people work sporting events food trucks etc lose jobs mention damage stock market truly despicable family deleted shows done coro,4
2455,ocado online shopping ap ' p website break coronavirus fears lead panic bu,4
2456,'re look fly af houses online shopping 're like thanksgiving everyday coronavirus,2
2457,local corner shop topped prices everything typical 20 basket cost 33 today argued price increase stated wo n't survive main supermarkets willingly paid 33 rounded 35 'd lost without shoplocal covid2019,2
2458,grocery store packed 6am morning west henrico va va07 early saturday shop relative peace morning coronavirus covid 19 people state people shopping like 's apocalypse something amjoy,3
2459,remember ok steal reallocate goods anyone selling things like toilet paper exorbitant prices midst global crisis coronavirus coronaapocalypse covid 19 nationalemergency,0
2460,local neighborhood supermarket closed early afternoon ran inventory speculation israel preparing 2 week nationwide lockdown stop spread coronavirus starting tonight covid 19,0
2461,seeing grocery stores panic buying covid 19 answers reverse question far omni stranded desert island vegan food would choose starve,4
2462,90 year old man came grocery store wearing trump hat gave hug told worry chaos soon glad see someone acting crazy covid 19 szn needs chill,3
2463,dried pasta section grocery store near place n't feel good nycprime covid 19 newyorkcity peoplefreakingout itsnotsupposedtobethisway feelingwierd sunny,3
2464,world insane woman supermarket laments frozen vegetables half shop fresh vegies choose coronavirusaustralia covid 19,4
2465,one hand panicbuying groceries may tell stores stock hand people seem saying heck avoiding preservatives sugars unhealthy foods worldwarz coronavirus panicshopping food covid 19,2
2466,ohiocoronavirus selfisolating coronapocalypse coronavirus covid 19 coronaoutbreak saturdaythoughts coronavirusupdate corona coronavirusmemes covid 19 coronavirusmichigan coronahysteria covid covid2019 nationalemergency last days grocery store,1
2467,apocalypse diary day 2 're playing celine dion grocery store think everything okay covid 19,2
2468,fakenews stirs coronavirus hysteria would anticipate current pace riots cities across country surrounding availability food essentials panicbuying great job cnn headlines,0
2469,going grocery store seeing beans missing know yall needing toilet paper toiletpaper toiletpaperpanic toiletpapercrisis covid 19 coronapocalypse coronavirus covid 19,0
2470,aldi evening shelves empty eggs bread milk panic buying everywhere main sheffield city question covid 19 panic buying lead unnecessary food waste uk food system withstand stress sh,4
2471,italy spain france proactively shutting non essential stores restaurants meanwhile us please come large retail store virus yell us plate stock,2
2472,hey fun fact posting empty grocery store shelves gon na help stop covid 19 scares people cause people act ridiculous covid 19 coronaoutbreak coronavirus,0
