text,label
"@UFCW says at least 30 grocery store workers died from #coronavirus.

Union reps says consumers can help protect workers/the public.

- wear a mask when grocery shopping

- touch as few products as possible

- throw used mask/gloves in the",2
"@Morrisons @Tesco @asda @waitrose @sainsburys Please have Âice cream vanÂ type neighbourhood runs for food essentials , especially for the elderly who canÂt do online shopping. #COVID?19 #coronavirus",2
The S amp P 500 Consumer Staples index recorded a 5 4 decline in March an improvement on the 8 1 drop in February as demand for essential goods surges during the pandemic,2
They should create a grocery store for only smart people that's as cheap as walmart with name brand products. BECAUSE I'VE HAD IT WITH WALMART CUSTOMERS. #COVIDIOTS #COVID?19 #Coronavirus,2
"TonightÂs special: beer-braised cabbage &amp; steak. The steakÂs from the freezer, everything is just what the grocery store had. #food #dinner #cooking #quarantine #covid_19 https://t.co/6IsZYuzTA0 https://t.co/HLKX2nnmnM",2
I am sending this out to help prevent another hardship for people affected by #covid_19 I apologize if this link does not work... if it doesnÂt- go to https://t.co/tAkbCG7Tqb and read their PSA.  https://t.co/QNPo3sf7mb https://t.co/fX7BcZTxiA https://t.co/7X2zHRdN9h,2
#Letsbesafe and save the lives of our dear ones as we all as ours. #Cleanyourhands frequently! Use #soap or #sanitizer to clean the #hands. #Usemasks if you are in a situation to go out! #socialdistancing #Corona #Coronapandemic #Lockdown21 #Coronalockdown #MaskIndia #Coronavirus,3
"As the demand for food delivery continues to spike and more consumers recognize the #convenience of having food and groceries delivered, this may have a long-term #impact on how consumers purchase food even after the pandemic passes.

@BusinessWire
https://t.co/UILG9QjjeU",0
Spitting in public could endanger people s lives especially during this challenging time A great step indeed by It,3
"Insults from customers aimed at myself and my coworkers at the grocery store: Fuck3n liars, Satans Whore, Bi|ch, lazy slobs, slow r3tards, hoarding the good stuff, canÂt do our jobs, canÂt keep shelves full, heartless. #retail #GroceryStore #Covid_19 #CoronaCrisis",4
"Things Bored #ARMY Can Do Under Quarantine: A THREAD
ÂÂÂ?ÂÂÂ
#15: support the economy safely by shopping online for unofficial #BTS merch
ÂÂÂ?ÂÂÂ
Open thread for more ideas!
#coronavirus #COVID19 #QuarantineLife @USBTSARMY @BTSxAtlanta @bts_bighit @BTS_twt https://t.co/opxM0ClXGU",2
"What does #coronavirus mean for global #power &amp; #renewables markets? Analysts at WoodMac said: ÂCarbon emissions in 2020 will drop as a result of national responses, while longer-term fundamentals of the #energytransition remain in placeÂ https://t.co/m6sULGZWuv via @Reuters",0
"With erratic consumer behavior, merchants need to track, analyze and react fast in order to minimize false declines and protect their revenue.
https://t.co/uf9sMcyDNk
#coronavirus #onlineshopping #onlineretail #ecommerce #fraudprevention #revenuegrowth #consumerbehavior",2
Finally stocked up after being down to our last roll. Now we shall live like royalty in our palace. #coronavirus #coronapocalypse #toiletpaper #ToiletPaperApocalypse #toiletpapercrisis #ToiletPaperPanic https://t.co/CZIb3hIUo0,2
"Dear Readers,

The magnitude of misinformation spreading in the wake of the COVID-19 pandemic is overwhelming our small team. WeÂre seeing scores of people, in a rush to find any comfort, make things worse as they share (sometimes dangerous) misinformation.",0
"ÂRoughly half the Chinese restaurants in the United States have closed because of the COVID-19 pandemic, a result in part of consumer prejudice and misperceptions, according to a new study.Â",0
@businessinsider Given how Trump has allowed Covid-19 to develop and the unfathomable tragedy that is about to unfold in New York... I expect property prices to drop somewhat.,4
"- One of the groceries we ordered online just shutdown its online store. There are huge lines on all grocery stores
- Police on streets in Itapema, SC making sure people stay at home
- Police here closing all stores!

#covid19 #covid19brasil #coro",2
The Liberian economy will hit rock bottom as measures to contain COVID-19 heightens. Imported and domestic food prices are rising daily!,1
Is a regular bar of soap as good as hand sanitizer Professor explains what s best to kill the,3
1/2 A joint project carried out by four Finnish research organisations has studied the transport and spread of coronavirus through the air #coronavirus #COVID19 @IlmaTiede @helsinkiuni @VTTFinland @CSCfi https://t.co/JLZrkSKmZD https://t.co/9elowePRw5,1
"Effect of COVID-19 on consumer behavior, the worldÂs more video content savvy, and Apple shakes up AR https://t.co/dpVoQQYPAp https://t.co/h4mEElOgbX",1
"@realDonaldTrump Umm...people aren't working or their hours have been reduced as a result of the #coronavirus. Interfering with oil and gas prices will only hurt Americans further. Doesn't make any sense at all!

@DNC
@GOP
@SpeakerPelosi
@senate",0
"@qlee50 @firedup2 @stephenduncan @bcpoli @Garossino In early 2020 China run, China connected companies had employees buy tons &amp; tons of PPE, sanitizer in multiple continents often cleaning out stock. These were shipped to China. China exported the #co",1
Everyone who has a bidet is laughing right now #coronavirus #CoronavirusPandemic #toiletpaper  #ToiletPaperPanic #bidet #Biden2020,2
"This article so upsetting Trump is trying to profit off the COVID-19. Telling manufactures to produce face masks at market prices, making sure large contributors are getting government contracts.
https://t.co/mwzfuOBTum",2
How COVID-19 Outbreaks Correlate To A Surge In VPN Usage: One of the interesting -- but probably not surprising -- changes in consumer media behavior related to the spread of the COVID-19 outbreak... https://t.co/flMEXk1TFN,0
"The UK is the stubborn child of Europe. And yet still the EU include us in the ventilator supply scheme. 

IÂm convinced the current panic buying is because we know how much we depend on EU for food. 

Covid 19 is showing how we need to have strong ties with our close neighbours. https://t.co/6Rhiom5Zou",1
Baidu launches auto-focused app in wager that COVID-19 drives consumer demand for private vehicles https://t.co/uoehagfFqD,2
"@RMantri Yeah, imagine that.

Economy in much better shape, not fudging data to hide ongoing degrowrth, oil prices better correlated with crude prices, and of course, no pogroms against Muslims in Kashmir and elsewhere.

And, responding to CoVid-1",2
Pls retweet: The @TheJusticeDept has ordered U.S. attorneys to appoint special #coronavirus fraud coordinators &amp; a central #fraud hotline (1-866-720-5721 or disaster@leo.gov) to report consumer abuses. #StopHoarding #CoronaCrisis #StopTheSpread,4
"@avi_tanu87 @mgvcl_mgvcl @vijayrupanibjp @CMOGuj Dear Consumer,
For electricity  payments, kindly prefer MGVCL's online platforms, instead of visiting our offices in-person. Let's prevent spread of COVID 19. Being an essential service, our staff are alw",3
Demand for robots is increasing amid the outbreak as a method to deliver groceries and dispense hand sanitizer according to Beijing based ZhenRobotics,2
"Despite most students being off campus, the Full Circle food pantry has seen an 87 percent rise in demand, leaving shelves empty.
#COVID19 #CoronavirusPandemic #NWAnews 

https://t.co/YC31JRv7i0 https://t.co/83IEz8GjVA",0
".@kroger is the biggest supermarket chain in the United States.

It has 453,000 employees and many receive no sick leave.

Even after 2 employees tested positive for COVID-19, @kroger still won't provide paid sick leave to everyone

https://t.co/19uNybttHl",2
"Like the traditional one, the #covid19 #sederplate has the symbols of our current situation: Netflix, jigsaw puzzle, face mask, hand sanitizer and, of course, a roll of toilet paper! Happy #Passover. May the #coronavirus plague pass over your house. https://t.co/n3PX2mp0ay",3
"Which sold out quicker this month: #BernieSanders or #ToiletPaper?

#COVID19 #coronavirus #CoronavirusPandemic #PresidentialElection #Election2020 #DailyPoll #Poll #CoronavirusOutbreak #CoronaVirusUpdate #JoeBiden #DonaldJTrump #SelloutSanders #Bernie2020 #BernieBrosForTrump",1
"I just got back from the grocery store. That was interesting. I hadnÂt been out of my house since last Thursday. Every time I go out &amp; do a post I make it black &amp; white coz it represents how I feel. Dark, sad &amp; scared. It really feels like end of days?#Coronavirus #DebbieDowner https://t.co/Dxb6ojodxg",0
"#Consumer attitudes are changing towards #banknotes and #credit cards as reports suggest that the deadly #coronavirus can spread by their use.

https://t.co/89sUqUBhth

#Rakamoto #SundayThoughts #Blockchain #Crypto #Bitcoin #Digital #Money #Coins #Dollar #Banks",1
"Hello Governor Whitmer,  i would like to share a suggestion in regards to everyone going grocery shopping., perhaps instead of customers shop for themselves why don't we all use the order online and drop off at customers homes. That way the spread of covid 19 can be reduced.",2
The WV AG worked with the Governor to utilize the governor s emergency authority to lift specific regulatory and consumer burdens related to the global pandemic,0
