text,label
embarrassing idea men dudes toilet paper check shelves grocery store covid 19 run tp,0
trump viciously attacks nbc news reporter extended rant asked message americans worried coronavirus covid19 coronavirus pandemic panicbuying supermarket,4
grocery store time someone starts come near,1
shortage food wave panic buying strikes many nation biggest retailers due work around clock transport supply goods fill empty shelves,4
industry code conduct drafted help landlords tenants across country negotiate retail leases face plunging foot traffic store sales due covid 19 lease rentrelief franchisenewsaustralia franchisebusines ggfc,2
covid19 dramatic long term impact consumer shopping habits speeding shift online retail new study suggests read gt gt,2
humans fish please ingest things ingesting,0
winner technology hard believe yet companies thrive covid 19 crisis digitalization digitalworkplace,0
police officers handed rolls toilet paper sydney supermarket thursday try calm shoppers outbreak australia,2
impact low oil prices covid 19 message chairman united securities via coronavirusoutbreak oman muscat unitedsecurities oil covid2019 economycrisis,2
also said invited american oil executives white house discuss measures aid oil industry hurt slump demand due coronavirus outbreak price war 12 jump,4
alphabet nascent drone delivery service booming verge,1
must restrict 1 person per family inside store improve experience many us people must understand grocery shopping longer social outing covid 19 stayhomecanada,0
heart lady preventing spread right thing grocery store keep 6 feet apart otherwise stayathome togetherathome kind love wise facemaskselfie maskselfie scarfselfie covid2019,3
encourage residents practice social distancing keep distance 2 metres others limit number people come close contact helps prevent spread covid 19 info visit,3
say anything watch laugh rt coronavirus toiletpaper covid 19,2
cmos resolve consumer complaints efficiently fully equipped teams issue awareness messages national regional languages wake coronavirus spread threat,0
expect still food provide know enough food provide greater pittsburgh community food bank says demand increased 5fold amidst people wait outside day donations critical watch,2
awakening done officials embezzling money covid 19 outbreak four officials office prime minister detained allegedly inflating prices covid 19 relief food,2
announce god damn lockdown one serious one people want stock food necessary still roaming prevention better cure close everything,0
n't ignorant idiot like matt n't give damn grandparents kind neighbor road lives dies better matt help helpers dedicated healthcare workers amp grocery store employees stayhomesavelives covid19 covidiots,3
waiting mom come grocery store coronavirus onceaweek stayinghome runningerrands sunnyday warmweather,1
readers write instead end world new beginning coronavirus covid19,1
always rely home delivery disabled brave supermarket today first time years slots available several weeks shelves almost empty high end high risk ca,0
feel working supermarket distribution center classed government essential country 2019 year study hard stack shelves 2020 year stacking shelves become safest job around coronavirus covid19 schoolclosuresuk virus,2
ye explain prices rising 20 items 852 2250 bush internet radio jumped 48 99 60 99 would hope ye increasing prices coronacrisis receipt prove,2
minnesota vermont classified grocery store workers emergency personnel provide essential benefits like free childcare,3
panic buying due covid 19 family low terms supplies surviving apocalyps like food water infamous 'toilet paper ' luckily found stash old candies sink last us day least,2
shopping ton online let conscientious technology coronavirus 2019 ncov,1
nice see hike alcohol prices pandemic usual bottle white spiked approx 3 matter days sense profiteering going profiteering covid 19 coronavirus disgusted,2
time distillery remains operation offering public tours hosting functions events retail store also closed,1
15 u retailers businesses added coronavirus closure list today nearly still offer online shopping,1
78 year old grandma underlying health issues went grocery store returned essentials covid 19 coronavirus,1
courier delivery boys perhaps postal services fact encourage online shopping nature socialdistance arguably safer covid2019,3
doesnt take long shelters pantries serve communities seen immediate rise demand services thanks reporting,2
goerge eustice shortage food need panic buy everyone must respect limits respect supermarket staff listen fucking morons stock pilling need stop,4
asda new coronavirus rules supermarket limit customers entering stores coronavirus covid 19uk,1
coronacrisisuk covid 19 pubs etc closing reduce risk spreading virus everyone flocking supermarket opens surely high risk catching virus one sanitizer spray store,0
